106700	0	1291140	0
106700	0	1120535	3
106700	0	858786	0
106700	0	1369092	0
106700	0	1235119	3
106700	0	875280	3
106700	0	896589	3
106700	0	797149	0
106700	0	1186929	0
106700	0	686963	3
106700	0	409441	3
106756	0	734994	3
106756	0	1357926	3
106756	0	41218	2
106756	0	358285	2
106756	0	472588	3
106756	0	1487446	2
106756	0	447921	2
106756	0	244718	0
106756	0	1285827	0
106756	0	1634177	3
106756	0	1251380	3
106756	0	1462065	2
106756	0	1558796	0
106756	0	1111544	3
106756	0	754476	2
106756	0	201430	2
106808	0	1240178	3
106808	0	1313469	2
106808	0	460444	3
106808	0	70324	2
106808	0	326137	3
106808	0	1130294	3
106808	0	387742	3
106808	0	1630315	3
106808	0	380515	3
106808	0	699471	3
106808	0	1168584	3
106808	0	1036351	2
106808	0	973949	2
106808	0	863769	3
106808	0	807268	3
106813	0	57290	2
106813	0	1103246	2
106813	0	94150	0
106813	0	1458781	0
106813	0	8832	0
106813	0	1065427	3
106813	0	1468310	0
106813	0	1547963	0
106813	0	1207510	0
106813	0	1435914	0
106813	0	1040908	2
106813	0	1042116	2
106813	0	1103809	0
106813	0	591290	0
106813	0	1548001	0
106831	0	833393	0
106831	0	1618753	2
106831	0	1179873	3
106831	0	612001	3
106831	0	1180390	3
106831	0	390672	2
106831	0	872794	3
106831	0	1052881	3
106831	0	1255917	2
106831	0	202364	3
106831	0	400770	3
106831	0	648757	3
106831	0	1057832	3
106831	0	636076	3
106831	0	956055	3
106831	0	279335	3
106839	0	755001	0
106839	0	1661883	0
106839	0	1048532	0
106839	0	933111	0
106839	0	793420	0
106839	0	1233378	2
106839	0	237934	0
106839	0	112499	0
106839	0	214592	0
106839	0	1194210	0
106839	0	1329827	3
106839	0	262205	3
106839	0	1009833	3
106839	0	1158734	0
106839	0	972717	0
106842	0	1337810	3
106842	0	1338227	3
106842	0	446203	2
106842	0	277053	2
106842	0	1170936	2
106842	0	276081	2
106842	0	388974	3
106842	0	427341	2
106842	0	1659610	2
106842	0	887169	2
106842	0	672456	2
106865	0	1336262	3
106865	0	867392	0
106865	0	1138673	2
106865	0	636412	2
106865	0	721633	2
106865	0	317236	3
106865	0	1073921	2
106865	0	164254	2
106865	0	724856	2
106865	0	900862	2
106865	0	755003	3
106865	0	1176415	3
106865	0	1008291	3
106865	0	1095310	3
106865	0	672006	0
106865	0	506005	2
106878	0	1302298	2
106878	0	818078	3
106878	0	1525396	2
106878	0	1412991	2
106878	0	1592810	2
106878	0	289764	2
106878	0	1513146	2
106878	0	420332	2
106878	0	1234662	0
106878	0	1479140	2
106878	0	879978	2
106878	0	1104039	0
106878	0	1235580	2
106878	0	514142	2
106878	0	137100	0
106878	0	1098735	0
106890	0	267987	3
106890	0	48983	2
106890	0	1488803	3
106890	0	1565282	3
106890	0	136538	3
106890	0	1009375	3
106890	0	525003	2
106890	0	580974	3
106890	0	1018817	3
106890	0	1488703	3
106890	0	792261	3
106890	0	1434984	3
106890	0	260598	3
106890	0	1266381	2
106899	0	74839	3
106899	0	1549492	2
106899	0	252791	3
106899	0	970859	3
106899	0	1351342	2
106899	0	1018525	3
106899	0	123346	3
106899	0	1516153	3
106899	0	1295793	2
106899	0	1609346	3
106899	0	885330	2
106899	0	1585111	3
106899	0	1604756	3
106899	0	1430129	3
106899	0	1195500	3
106899	0	1106080	3
106906	0	550794	2
106906	0	900615	2
106906	0	1424229	2
106906	0	1277492	3
106906	0	1032933	0
106906	0	992804	2
106906	0	1108153	2
106906	0	491813	2
106906	0	227552	2
106906	0	3281	2
106906	0	793129	3
106906	0	1498318	0
106906	0	790388	2
106906	0	971688	2
106906	0	593423	2
106906	0	78874	2
106906	0	615494	3
106906	0	1308280	2
106906	0	1313091	2
106906	0	323368	3
106906	0	804796	2
106906	0	1583985	2
106906	0	1016686	2
106906	0	690934	2
106906	0	1544548	2
106906	0	1407148	2
106906	0	593783	2
106906	0	388122	2
106906	0	1543548	2
106906	0	1359580	3
106906	0	1057373	2
106906	0	704717	3
106906	0	853243	2
106906	0	1355452	3
106906	0	218975	2
106906	0	33535	2
106906	0	94453	2
106906	0	1311459	3
106906	0	1504491	2
106937	0	597295	2
106937	0	128945	2
106937	0	715249	3
106937	0	36123	2
106937	0	1589643	2
106937	0	917499	0
106937	0	828660	2
106937	0	349066	3
106937	0	373420	0
106937	0	1361980	0
106937	0	1575903	2
106937	0	1075567	0
106937	0	1030369	2
106937	0	1050880	0
106937	0	1364088	2
106960	0	289311	2
106960	0	181610	3
106960	0	343490	3
106960	0	1001475	2
106960	0	136569	0
106960	0	886584	2
106960	0	1341872	2
106960	0	84800	2
106960	0	825845	0
106960	0	119017	0
106960	0	18890	0
106960	0	1023902	0
106960	0	1305237	2
106970	0	772331	2
106970	0	494822	2
106970	0	794304	3
106970	0	334108	2
106970	0	1107988	3
106970	0	1588026	2
106970	0	287291	2
106970	0	232809	3
106970	0	2043	2
106970	0	1158665	2
106970	0	1006578	2
106970	0	1216433	3
106970	0	1069296	3
106970	0	541198	3
106970	0	1497145	3
106970	0	1350012	2
106970	0	45460	3
106970	0	206950	3
106970	0	762567	2
106970	0	1511595	2
106970	0	1357875	1
106970	0	1126302	2
106970	0	128596	2
106970	0	1071233	3
106970	0	812326	3
106970	0	685750	2
106970	0	253413	2
106970	0	520094	0
106970	0	166188	3
106970	0	1523321	2
106970	0	644742	2
106970	0	419285	3
106970	0	1011952	2
106970	0	20349	2
106970	0	918431	2
106970	0	918326	2
106970	0	1130199	2
106970	0	357512	2
106970	0	316135	3
106970	0	1475733	3
107020	0	360417	0
107020	0	657147	0
107020	0	1423397	0
107020	0	470888	3
107020	0	1323921	0
107020	0	472105	0
107020	0	1578237	3
107020	0	790608	0
107020	0	109719	0
107020	0	1504603	0
107020	0	1421507	0
107020	0	214805	0
107020	0	1319430	0
107020	0	1437424	0
107020	0	454869	0
107042	0	319932	2
107042	0	226364	2
107042	0	84171	2
107042	0	145933	2
107042	0	1036294	2
107042	0	1398469	2
107042	0	1478290	3
107042	0	1238188	2
107042	0	183823	2
107042	0	1586328	2
107042	0	181695	3
107042	0	1444958	2
107042	0	1153917	2
107042	0	818414	3
107042	0	889263	3
107042	0	980769	2
107048	0	1384374	2
107048	0	984636	3
107048	0	1091423	3
107048	0	1539712	0
107048	0	1304653	0
107048	0	374068	0
107048	0	928310	1
107048	0	1301875	0
107048	0	1576368	3
107048	0	342634	3
107048	0	643457	3
107048	0	221551	3
107048	0	1286869	0
107048	0	537892	3
107048	0	1257982	3
107048	0	895755	3
107048	0	228448	0
107048	0	826325	2
107048	0	266449	3
107048	0	632297	0
107048	0	53784	3
107048	0	676388	3
107048	0	40704	0
107048	0	46342	2
107048	0	557700	2
107048	0	60377	2
107048	0	598106	2
107048	0	540048	2
107048	0	792041	0
107048	0	1646165	0
107048	0	1394518	2
107048	0	1537433	2
107048	0	1042132	1
107048	0	363415	0
107048	0	211709	3
107048	0	817910	2
107048	0	595579	2
107048	0	6711	3
107053	0	307727	2
107053	0	291079	3
107053	0	1067567	3
107053	0	1544674	3
107053	0	1644536	3
107053	0	329295	3
107053	0	335676	3
107053	0	1641796	3
107053	0	579489	0
107053	0	1465097	3
107053	0	1079100	3
107053	0	1482181	3
107053	0	247786	3
107053	0	1352743	3
107053	0	773289	3
107053	0	829446	3
107053	0	638826	3
107053	0	98396	3
107053	0	1305707	2
107053	0	813991	3
107053	0	360275	2
107053	0	307242	3
107053	0	1215953	3
107053	0	1137130	3
107053	0	461073	2
107053	0	296434	3
107053	0	587274	3
107053	0	217490	3
107053	0	1578360	3
107053	0	1324921	3
107053	0	331490	3
107053	0	140463	3
107053	0	703865	3
107053	0	829479	3
107053	0	385067	3
107053	0	1578073	2
107053	0	308059	3
107053	0	618070	3
107053	0	1168003	3
107053	0	748554	3
107060	0	724745	2
107060	0	1607447	2
107060	0	1072289	1
107060	0	1446752	2
107060	0	272840	3
107060	0	787363	3
107060	0	1078466	3
107060	0	1187803	2
107060	0	571926	3
107060	0	562496	3
107060	0	1256756	3
107060	0	395045	2
107060	0	439397	2
107060	0	395564	3
107060	0	405157	3
107060	0	1092955	2
107061	0	862803	3
107061	0	740141	3
107061	0	1090560	3
107061	0	590185	2
107061	0	380702	3
107061	0	876551	3
107061	0	38550	3
107061	0	50692	3
107061	0	813725	1
107061	0	1217708	3
107061	0	761326	2
107061	0	1344137	3
107061	0	1134095	3
107061	0	953881	1
107061	0	611562	2
107061	0	376231	1
107077	0	1552658	2
107077	0	118125	2
107077	0	796745	2
107077	0	669563	2
107077	0	628828	2
107077	0	1018478	2
107077	0	818946	2
107077	0	92772	3
107077	0	544197	2
107077	0	434696	2
107077	0	1508820	2
107077	0	820758	2
107077	0	1081911	2
107077	0	1231976	2
107077	0	756036	2
107077	0	514801	2
107106	0	116919	0
107106	0	1538386	0
107106	0	498277	0
107106	0	544676	0
107106	0	1218714	0
107106	0	109360	0
107110	0	1015772	3
107110	0	866900	2
107110	0	502227	3
107110	0	1660409	2
107110	0	1549183	3
107110	0	823967	2
107110	0	335953	3
107110	0	1128983	3
107110	0	1287696	3
107110	0	1290152	3
107110	0	1329683	3
107110	0	1105258	2
107110	0	1277103	2
107110	0	494403	3
107110	0	895591	3
107110	0	1220880	3
107145	0	1405880	3
107145	0	830166	3
107145	0	1146867	3
107145	0	813140	2
107145	0	253200	2
107145	0	521766	3
107145	0	1544419	2
107145	0	323663	3
107145	0	1065188	2
107145	0	61169	3
107145	0	1060989	3
107145	0	1376270	2
107145	0	1093309	3
107145	0	247246	3
107145	0	440676	3
107145	0	425290	3
107145	0	203013	3
107145	0	696120	3
107145	0	964671	2
107145	0	673358	3
107145	0	1296039	3
107145	0	798544	3
107145	0	384689	3
107145	0	1438581	3
107145	0	805658	3
107145	0	854258	3
107145	0	333739	3
107145	0	1216539	3
107145	0	1181380	3
107145	0	286918	3
107145	0	1084120	3
107145	0	1084943	3
107145	0	1341159	3
107145	0	611244	3
107145	0	355207	3
107145	0	1415824	3
107145	0	778257	3
107145	0	787268	3
107145	0	1022435	3
107145	0	156960	2
107161	0	888397	2
107161	0	544656	2
107161	0	714684	2
107161	0	348579	3
107161	0	1091319	2
107161	0	106458	2
107161	0	612029	2
107161	0	548952	3
107161	0	688280	2
107161	0	264467	2
107161	0	324808	3
107161	0	417108	3
107161	0	1288600	2
107161	0	473130	3
107161	0	1240615	2
107161	0	650089	2
107172	0	340513	0
107172	0	1014797	2
107172	0	608138	0
107172	0	475791	2
107172	0	397293	0
107172	0	545136	0
107172	0	321741	0
107172	0	1136214	2
107172	0	487755	0
107172	0	423696	0
107172	0	30316	2
107172	0	666820	2
107172	0	796388	0
107172	0	71433	3
107172	0	1558445	2
107172	0	100756	2
107192	0	247749	2
107192	0	201235	2
107192	0	1391147	2
107192	0	1115111	3
107192	0	371860	3
107192	0	1245268	2
107192	0	513642	3
107192	0	1658104	3
107192	0	1359418	2
107192	0	924973	3
107192	0	1566698	3
107192	0	1120003	2
107192	0	381195	2
107192	0	646494	3
107219	0	713222	3
107219	0	1290881	3
107219	0	1255089	3
107219	0	1655998	3
107219	0	387477	2
107219	0	791286	3
107219	0	610102	0
107219	0	193272	3
107219	0	1383326	3
107219	0	314765	3
107219	0	179365	3
107219	0	911578	3
107219	0	1636639	3
107219	0	1250462	3
107219	0	1263038	3
107219	0	1103431	3
107238	0	1560442	3
107238	0	1507626	3
107238	0	355717	3
107238	0	630184	1
107238	0	336817	1
107238	0	324389	2
107238	0	577287	1
107238	0	1070552	1
107238	0	1344040	2
107238	0	457577	1
107238	0	1228209	1
107238	0	645848	1
107238	0	1489618	1
107238	0	1528667	1
107238	0	816967	3
107265	0	1254791	3
107265	0	1402817	3
107265	0	1421626	3
107265	0	442632	2
107265	0	1518444	3
107265	0	1016280	0
107265	0	246416	3
107265	0	1596734	3
107265	0	1356729	0
107265	0	637890	3
107265	0	776986	3
107265	0	1199260	3
107265	0	35936	3
107265	0	1497511	3
107265	0	755579	0
107270	0	983164	3
107270	0	671957	2
107270	0	1555989	3
107270	0	723544	0
107270	0	562780	2
107270	0	1031335	0
107270	0	612107	2
107270	0	43865	2
107270	0	352089	3
107270	0	844286	0
107270	0	1470520	0
107270	0	1089164	2
107326	0	517166	2
107326	0	1236323	3
107326	0	415480	3
107326	0	297092	3
107326	0	409742	3
107326	0	896300	3
107326	0	574515	2
107326	0	610572	0
107326	0	849729	3
107326	0	894641	3
107326	0	1650361	2
107326	0	300086	3
107326	0	180777	3
107326	0	957364	3
107326	0	1197470	2
107326	0	798911	3
107326	0	942723	3
107326	0	1172936	3
107326	0	973798	3
107326	0	251346	3
107326	0	233	3
107326	0	122073	2
107326	0	267959	3
107326	0	147277	3
107326	0	1181579	2
107326	0	525937	3
107326	0	416801	2
107326	0	1506626	3
107326	0	1432488	2
107326	0	420220	3
107326	0	169139	3
107326	0	609859	3
107326	0	1301240	3
107326	0	163715	3
107326	0	1183459	3
107326	0	1622651	2
107326	0	1497061	3
107326	0	489384	2
107326	0	1615322	3
107326	0	850459	3
107338	0	1124657	3
107338	0	993366	3
107338	0	532547	2
107338	0	1208852	2
107338	0	222739	2
107338	0	1661848	2
107338	0	1273205	2
107338	0	1307524	2
107338	0	1133903	3
107338	0	736433	2
107338	0	346611	2
107338	0	1655777	2
107338	0	201324	2
107338	0	681928	2
107345	0	1049006	0
107345	0	625052	3
107345	0	1617023	0
107345	0	1224578	0
107345	0	771352	0
107345	0	591671	0
107345	0	1642190	0
107345	0	1436207	0
107345	0	266733	3
107345	0	747617	0
107345	0	1226316	3
107345	0	62007	0
107345	0	1522926	0
107345	0	967664	3
107358	0	1571684	3
107358	0	1112886	3
107358	0	1338606	3
107358	0	1467272	3
107358	0	1117111	3
107358	0	1631421	0
107358	0	1129211	0
107358	0	1264452	3
107358	0	945724	3
107358	0	737929	3
107358	0	788531	0
107358	0	1077353	0
107358	0	937851	0
107358	0	430882	3
107359	0	1149643	2
107359	0	971669	2
107359	0	808388	2
107359	0	1385430	2
107359	0	1457640	2
107359	0	1172026	2
107359	0	753865	2
107359	0	1362287	2
107359	0	1518529	3
107359	0	678730	2
107359	0	1119377	2
107359	0	1237551	2
107359	0	1338991	2
107359	0	941099	3
107359	0	329832	3
107359	0	85819	2
107365	0	1119173	0
107365	0	864778	3
107365	0	1461078	3
107365	0	932712	3
107365	0	493031	0
107365	0	555585	3
107365	0	548680	3
107365	0	1383537	3
107365	0	1028760	3
107365	0	717050	3
107365	0	455937	3
107365	0	1288018	3
107365	0	1634519	3
107365	0	926721	3
107365	0	1007062	3
107365	0	647551	3
107385	0	302426	3
107385	0	420421	3
107385	0	188019	3
107385	0	177029	3
107385	0	1270274	3
107385	0	731272	3
107385	0	787935	3
107385	0	1065800	1
107385	0	1251593	3
107385	0	213904	3
107416	0	1363960	1
107416	0	316941	1
107416	0	776986	3
107416	0	1145733	3
107416	0	1497511	3
107416	0	1532116	1
107416	0	585002	1
107416	0	1658337	3
107489	0	406799	3
107489	0	1184732	3
107489	0	1244477	3
107489	0	682110	3
107489	0	163889	2
107489	0	250082	3
107489	0	1218549	3
107489	0	1447867	3
107489	0	384143	3
107489	0	1066249	1
107489	0	1230155	3
107489	0	836688	3
107489	0	1284496	3
107489	0	988030	3
107489	0	113751	3
107489	0	844075	2
107510	0	960452	0
107510	0	208574	3
107510	0	1555612	3
107510	0	929065	3
107510	0	122109	2
107510	0	1474950	2
107510	0	1591666	2
107510	0	1330866	3
107510	0	888397	2
107510	0	854288	2
107510	0	804476	2
107510	0	991936	2
107510	0	1514352	2
107510	0	1645697	2
107510	0	531699	3
107510	0	1627446	2
107541	0	589036	2
107541	0	409730	3
107541	0	690528	2
107541	0	352801	2
107541	0	1532232	2
107541	0	52245	2
107541	0	424658	3
107541	0	246301	3
107541	0	143409	2
107541	0	882984	2
107541	0	388326	3
107541	0	1186341	2
107541	0	775643	2
107541	0	465055	2
107541	0	418980	2
107541	0	523114	3
107555	0	1520564	2
107555	0	924614	2
107555	0	130915	3
107555	0	9102	3
107555	0	92687	2
107555	0	1389303	2
107555	0	1576232	3
107555	0	1164367	2
107555	0	402194	2
107555	0	1031837	0
107555	0	145034	3
107555	0	1601295	0
107555	0	1082016	3
107555	0	1408666	2
107555	0	1406127	2
107555	0	263886	0
107555	0	1198826	0
107555	0	1111750	1
107555	0	1294522	2
107555	0	914783	3
107555	0	414368	0
107555	0	1199287	2
107555	0	179821	0
107555	0	414488	2
107555	0	715226	2
107555	0	1552396	0
107555	0	1049806	0
107555	0	240279	2
107555	0	1441395	2
107555	0	104932	0
107555	0	688060	2
107555	0	33930	2
107555	0	1575003	3
107555	0	1244908	3
107555	0	1151056	2
107555	0	570898	3
107555	0	1382274	0
107555	0	1590140	2
107558	0	1156358	2
107558	0	787104	1
107558	0	208598	2
107558	0	98201	1
107558	0	945085	1
107558	0	272576	2
107558	0	494130	2
107558	0	1062043	2
107558	0	825821	1
107558	0	175452	1
107558	0	1601666	2
107558	0	1300520	1
107558	0	1084015	1
107558	0	542330	1
107558	0	240985	2
107591	0	1142091	1
107591	0	446480	2
107591	0	330125	0
107591	0	358393	1
107591	0	775506	2
107591	0	1642999	2
107591	0	1049626	1
107591	0	216353	2
107591	0	966311	1
107591	0	826892	3
107591	0	244478	3
107591	0	542750	2
107591	0	303020	2
107591	0	367642	2
107591	0	1030988	1
107614	0	1629734	0
107614	0	500421	2
107614	0	810186	2
107614	0	678379	0
107614	0	152708	0
107614	0	1487016	0
107614	0	506950	0
107614	0	1607737	0
107614	0	356215	3
107614	0	828644	0
107614	0	1025023	0
107614	0	79384	0
107614	0	1500830	3
107614	0	1000671	2
107614	0	676062	3
107614	0	899993	0
107616	0	533763	2
107616	0	3074	0
107616	0	785076	1
107616	0	794007	3
107616	0	452074	3
107616	0	858398	3
107616	0	1309090	3
107616	0	361462	3
107616	0	1567582	3
107616	0	999321	3
107616	0	852660	0
107616	0	1253148	3
107616	0	1292371	0
107616	0	1099875	3
107616	0	700270	3
107616	0	286931	3
107627	0	1322362	3
107627	0	1297189	3
107627	0	1317698	3
107627	0	526516	2
107627	0	870661	3
107627	0	685834	3
107627	0	359089	3
107627	0	737979	3
107627	0	1531106	3
107627	0	811091	3
107627	0	396657	3
107627	0	1166479	3
107627	0	1638845	3
107627	0	906906	3
107627	0	1397693	3
107627	0	1288906	3
107627	0	324515	3
107627	0	986715	3
107627	0	648366	3
107627	0	139894	3
107627	0	1634122	2
107627	0	381450	3
107627	0	1584038	3
107627	0	159140	3
107627	0	682940	2
107627	0	530726	2
107627	0	43450	3
107627	0	340514	2
107627	0	1363726	3
107627	0	702695	2
107627	0	56177	3
107627	0	28647	2
107627	0	896130	3
107627	0	97308	3
107627	0	743322	2
107627	0	1482405	3
107638	0	1493413	1
107638	0	254864	0
107638	0	1646726	0
107638	0	1512405	2
107638	0	1275156	2
107638	0	1343357	2
107638	0	1440333	3
107638	0	393724	2
107638	0	356666	1
107638	0	1205279	0
107638	0	891434	2
107638	0	1115564	2
107638	0	1509454	3
107638	0	197434	3
107638	0	789374	1
107638	0	103145	3
107648	0	517647	2
107648	0	1213431	2
107648	0	749170	2
107648	0	625670	2
107648	0	908074	2
107648	0	1592713	2
107648	0	1562831	2
107648	0	1081014	2
107648	0	849100	2
107648	0	1162176	2
107648	0	340467	3
107648	0	972614	2
107648	0	1162229	2
107648	0	1237005	2
107648	0	1077291	2
107648	0	159582	2
107648	0	841453	2
107648	0	1655537	2
107648	0	1057980	2
107648	0	1496650	2
107648	0	441308	3
107648	0	753727	2
107648	0	1276900	2
107648	0	866992	2
107648	0	566854	0
107648	0	541057	3
107648	0	1639877	2
107648	0	1652703	2
107648	0	968444	2
107648	0	1156623	2
107648	0	548634	2
107648	0	482796	2
107648	0	1561648	3
107648	0	496531	3
107648	0	499621	2
107648	0	579329	2
107648	0	756897	3
107648	0	222457	2
107648	0	789829	2
107654	0	1098779	3
107654	0	322385	3
107654	0	1029062	3
107654	0	355007	3
107654	0	18263	3
107654	0	52268	3
107654	0	1506789	3
107654	0	552052	3
107654	0	972703	3
107654	0	1389857	3
107654	0	1022765	3
107654	0	1373832	3
107654	0	462967	2
107654	0	684133	3
107654	0	1328647	3
107654	0	465027	3
107667	0	576615	3
107667	0	1610418	3
107667	0	389659	3
107667	0	847435	3
107667	0	341162	3
107667	0	1217606	3
107667	0	812166	1
107667	0	643421	3
107667	0	856465	2
107667	0	325143	1
107667	0	1089334	1
107667	0	1527284	2
107667	0	1367958	2
107667	0	1561685	1
107667	0	849330	2
107667	0	1457682	1
107724	0	743799	3
107724	0	731032	0
107724	0	1534662	3
107724	0	853769	0
107724	0	1614892	0
107724	0	204208	3
107724	0	680598	0
107724	0	1295906	3
107724	0	395652	3
107724	0	1215059	3
107724	0	1318524	3
107724	0	1503350	3
107724	0	444804	3
107724	0	19727	0
107724	0	1142000	3
107733	0	921601	3
107733	0	1200767	0
107733	0	832777	0
107733	0	141174	0
107733	0	1266184	2
107733	0	1246121	2
107733	0	1127414	3
107733	0	1328966	3
107733	0	983418	2
107733	0	242613	0
107733	0	1517943	3
107741	0	1600352	2
107741	0	1250221	3
107741	0	1004213	3
107741	0	1657570	3
107741	0	956924	2
107741	0	1464819	3
107741	0	577604	3
107741	0	1538516	3
107741	0	820750	3
107741	0	573046	2
107741	0	1569647	0
107741	0	589271	3
107741	0	480528	2
107741	0	754660	3
107748	0	651078	2
107748	0	889690	0
107748	0	1004213	3
107748	0	731443	0
107748	0	956924	2
107748	0	1571886	3
107748	0	577604	3
107748	0	1411556	2
107748	0	1381789	3
107748	0	1569647	0
107748	0	1517943	3
107748	0	720015	0
107748	0	1391100	3
107748	0	1494178	0
107748	0	339347	2
107748	0	35644	0
107750	0	1485653	3
107750	0	1231948	3
107750	0	188292	3
107750	0	631287	3
107750	0	1530123	3
107750	0	944423	3
107750	0	955574	3
107750	0	723914	3
107750	0	721086	3
107750	0	1599065	3
107750	0	1195077	3
107750	0	785796	3
107750	0	1141543	3
107750	0	1196322	3
107750	0	714499	3
107750	0	901976	3
107750	0	464955	3
107750	0	384775	2
107750	0	216545	0
107750	0	1074304	2
107750	0	85239	3
107750	0	127232	3
107750	0	244001	3
107750	0	1259285	3
107750	0	1238184	3
107750	0	273664	3
107750	0	781777	3
107750	0	75362	3
107750	0	1069543	3
107750	0	952039	3
107750	0	958547	3
107750	0	1253705	3
107752	0	488516	3
107752	0	144032	2
107752	0	10849	2
107752	0	1118467	3
107752	0	409193	2
107752	0	287380	2
107752	0	1559549	2
107752	0	706026	2
107752	0	214032	3
107752	0	257886	3
107752	0	100860	3
107752	0	391207	3
107789	0	1200289	2
107789	0	77176	3
107789	0	285351	3
107789	0	964886	2
107789	0	240600	2
107789	0	563023	3
107789	0	721557	2
107789	0	504418	1
107789	0	1517952	3
107789	0	1320992	3
107789	0	1386577	3
107789	0	1148709	2
107789	0	927325	3
107795	0	187788	1
107795	0	566443	0
107795	0	956398	2
107795	0	1143235	0
107795	0	1498449	0
107795	0	858286	2
107795	0	662205	3
107795	0	154112	0
107795	0	302446	2
107795	0	128576	0
107795	0	1376623	0
107795	0	401280	2
107795	0	980900	3
107795	0	490643	3
107795	0	149850	1
107795	0	151961	0
107816	0	1575168	2
107816	0	203600	3
107816	0	333402	3
107816	0	616586	2
107816	0	1525877	3
107816	0	825416	3
107816	0	400333	3
107816	0	1457188	3
107816	0	97862	2
107816	0	776037	3
107816	0	1238633	3
107816	0	1309408	3
107826	0	576291	3
107826	0	647141	3
107826	0	1435171	3
107826	0	346637	3
107826	0	454415	3
107826	0	1619473	2
107826	0	1077546	2
107826	0	1367753	2
107826	0	1559538	2
107826	0	1115852	2
107826	0	156472	2
107826	0	1192638	2
107826	0	1530726	2
107826	0	676996	2
107830	0	549901	3
107830	0	292015	3
107830	0	294895	2
107830	0	1161601	2
107830	0	813749	3
107830	0	213711	3
107830	0	1410282	3
107830	0	973479	3
107830	0	903259	2
107830	0	624262	3
107830	0	809210	3
107830	0	1221105	3
107830	0	440932	3
107830	0	1304431	3
107833	0	1120592	0
107833	0	1016459	3
107833	0	70957	3
107833	0	1186088	2
107833	0	835736	3
107833	0	732566	3
107833	0	219165	3
107833	0	1393643	3
107833	0	199918	3
107833	0	1216514	3
107833	0	237620	3
107833	0	588287	3
107833	0	139903	3
107833	0	271356	3
107833	0	722365	3
107833	0	1577285	3
107851	0	1568845	2
107851	0	713949	3
107851	0	120276	2
107851	0	660950	2
107851	0	986622	3
107851	0	415063	3
107851	0	604824	3
107851	0	1383224	3
107851	0	1334189	1
107851	0	802585	3
107851	0	19228	2
107851	0	100936	2
107851	0	558109	3
107851	0	1464731	3
107851	0	1342108	3
107851	0	1481793	3
107851	0	1189473	1
107851	0	810776	3
107851	0	1120766	1
107851	0	1458831	2
107851	0	223084	1
107851	0	108956	3
107851	0	1556586	2
107851	0	237620	0
107851	0	1156424	3
107851	0	567418	2
107851	0	1009726	3
107851	0	1613908	3
107851	0	636682	3
107851	0	1508162	2
107851	0	1090341	0
107851	0	1201269	3
107851	0	732566	1
107851	0	1494838	2
107851	0	1600156	0
107851	0	68786	2
107851	0	1339148	0
107851	0	198011	0
107851	0	1294803	3
107859	0	1227862	2
107859	0	720409	3
107859	0	276272	3
107859	0	874123	3
107859	0	272655	2
107859	0	379246	2
107859	0	1187990	3
107859	0	453614	2
107859	0	118175	3
107859	0	883468	2
107859	0	694565	2
107859	0	1330269	2
107859	0	1137754	2
107859	0	1056470	3
107859	0	352619	2
107859	0	1167222	3
107863	0	1468930	2
107863	0	575310	2
107863	0	532839	2
107863	0	1459624	2
107863	0	574540	2
107863	0	1222690	2
107874	0	1294278	3
107874	0	109943	3
107874	0	396296	2
107874	0	1406084	3
107874	0	1080602	3
107874	0	1275511	3
107874	0	31407	3
107874	0	54123	3
107874	0	1163611	3
107874	0	371311	3
107874	0	1616461	3
107874	0	1067450	3
107874	0	1159047	3
107874	0	1123456	3
107874	0	1107508	3
107874	0	8039	2
107880	0	1414977	2
107880	0	517537	2
107880	0	1160966	2
107880	0	1187521	3
107880	0	670507	0
107880	0	512147	2
107880	0	923143	0
107880	0	1529588	0
107880	0	949121	0
107880	0	1007586	2
107880	0	349785	2
107880	0	234739	0
107883	0	28222	3
107883	0	1606894	0
107883	0	1243185	3
107883	0	54123	3
107883	0	1651023	0
107883	0	364108	3
107883	0	802852	3
107883	0	764787	0
107883	0	1239170	3
107883	0	1569901	3
107883	0	1507204	3
107883	0	1586917	3
107883	0	431036	3
107883	0	1197086	3
107883	0	1455726	3
107883	0	298300	0
107898	0	1414977	3
107898	0	1160966	2
107898	0	1594776	3
107898	0	1201141	3
107898	0	147058	2
107898	0	1213391	2
107898	0	517537	2
107898	0	1441281	2
107898	0	1529588	2
107898	0	851745	0
107898	0	349785	2
107898	0	1286417	0
107898	0	1315440	0
107898	0	1569316	3
107898	0	1013356	0
107900	0	376289	3
107900	0	1532276	3
107900	0	524476	3
107900	0	1221097	3
107900	0	1417403	3
107900	0	1374629	3
107900	0	550072	3
107900	0	678154	3
107900	0	745634	2
107900	0	1205949	3
107900	0	1559559	3
107900	0	941769	2
107900	0	295256	3
107900	0	31115	3
107900	0	110450	0
107900	0	1493162	3
107907	0	706948	0
107907	0	705200	3
107907	0	1320675	0
107907	0	696303	1
107907	0	131058	3
107907	0	1361580	0
107907	0	594886	3
107907	0	422172	3
107907	0	957235	3
107907	0	1093850	1
107907	0	1635925	0
107907	0	906214	0
107907	0	1440479	3
107908	0	1440479	2
107908	0	181688	1
107908	0	951181	1
107908	0	949949	0
107908	0	1247275	3
107908	0	938970	3
107908	0	1361580	1
107908	0	990057	3
107910	0	927547	2
107910	0	924503	2
107910	0	164370	2
107910	0	1164027	2
107910	0	1292761	3
107910	0	930748	2
